"id","cuisine"
39931,"chinese"
22207,"southern_us"
4732,"southern_us"
39694,"southern_us"
22094,"southern_us"
22089,"chinese"
22088,"italian"
39690,"italian"
39689,"chinese"
4743,"southern_us"
39710,"southern_us"
22108,"italian"
39708,"chinese"
4767,"mexican"
22105,"italian"
4763,"southern_us"
22107,"mexican"
22100,"italian"
39698,"mexican"
39699,"chinese"
22098,"southern_us"
4754,"chinese"
4783,"italian"
22124,"southern_us"
39726,"southern_us"
39720,"chinese"
39723,"southern_us"
4777,"italian"
22118,"chinese"
22116,"southern_us"
22114,"southern_us"
39715,"mexican"
4768,"mexican"
4798,"indian"
4797,"southern_us"
22140,"mexican"
22141,"southern_us"
39736,"southern_us"
4794,"italian"
4791,"mexican"
22129,"italian"
22025,"southern_us"
4808,"mexican"
39755,"chinese"
4809,"italian"
4811,"chinese"
39758,"southern_us"
22028,"italian"
22031,"southern_us"
4815,"mexican"
39747,"southern_us"
4801,"southern_us"
39745,"italian"
4804,"southern_us"
22022,"southern_us"
39748,"southern_us"
39775,"indian"
4831,"chinese"
4819,"southern_us"
22035,"italian"
39766,"southern_us"
22037,"southern_us"
4823,"southern_us"
39787,"mexican"
4847,"italian"
39788,"mexican"
4834,"italian"
39779,"chinese"
22048,"southern_us"
4838,"italian"
22053,"southern_us"
39782,"southern_us"
22052,"mexican"
4856,"italian"
4862,"southern_us"
22079,"italian"
22066,"southern_us"
22064,"italian"
39796,"mexican"
4855,"southern_us"
22070,"mexican"
20924,"southern_us"
40190,"southern_us"
5503,"chinese"
5497,"southern_us"
5499,"italian"
20917,"indian"
40178,"southern_us"
5489,"chinese"
20915,"indian"
5491,"southern_us"
5484,"southern_us"
20910,"italian"
5486,"southern_us"
20904,"southern_us"
40168,"chinese"
5482,"italian"
5476,"italian"
40164,"southern_us"
5479,"mexican"
20897,"southern_us"
40160,"italian"
40161,"mexican"
20894,"southern_us"
5464,"italian"
20889,"southern_us"
20881,"mexican"
5456,"southern_us"
20880,"italian"
5457,"indian"
20878,"southern_us"
5454,"indian"
40142,"mexican"
20875,"mexican"
40138,"italian"
20872,"southern_us"
20873,"mexican"
40139,"southern_us"
5443,"southern_us"
40129,"southern_us"
40130,"southern_us"
40131,"southern_us"
20985,"mexican"
20984,"chinese"
40122,"chinese"
5434,"southern_us"
5428,"southern_us"
40119,"italian"
20982,"italian"
20960,"chinese"
20962,"chinese"
20964,"southern_us"
40103,"italian"
40100,"italian"
40101,"southern_us"
20953,"southern_us"
5400,"southern_us"
40090,"mexican"
40093,"italian"
40095,"chinese"
40080,"southern_us"
5398,"southern_us"
40086,"southern_us"
40072,"italian"
5386,"southern_us"
20939,"southern_us"
20936,"indian"
40075,"italian"
40076,"southern_us"
20940,"southern_us"
20931,"southern_us"
20929,"chinese"
20932,"italian"
20788,"italian"
40052,"chinese"
40053,"indian"
20785,"italian"
5628,"chinese"
20798,"southern_us"
5630,"southern_us"
20793,"chinese"
20795,"southern_us"
40039,"chinese"
5605,"italian"
5600,"italian"
40034,"italian"
5612,"southern_us"
40043,"italian"
40041,"italian"
5591,"italian"
20756,"mexican"
5588,"southern_us"
20754,"indian"
40018,"southern_us"
40028,"italian"
20767,"mexican"
5596,"italian"
20762,"southern_us"
5594,"southern_us"
20760,"southern_us"
5592,"italian"
20743,"mexican"
20742,"southern_us"
40004,"southern_us"
5570,"italian"
5569,"southern_us"
20736,"mexican"
5582,"southern_us"
20749,"indian"
40009,"mexican"
20747,"southern_us"
39986,"southern_us"
20850,"mexican"
5556,"southern_us"
39988,"southern_us"
20855,"southern_us"
5558,"southern_us"
5560,"mexican"
20859,"chinese"
20860,"italian"
20862,"chinese"
5536,"italian"
5539,"chinese"
5540,"italian"
39974,"southern_us"
20841,"southern_us"
39978,"indian"
5545,"chinese"
20843,"mexican"
20842,"southern_us"
39983,"italian"
5550,"mexican"
5551,"southern_us"
20817,"mexican"
39956,"mexican"
20823,"mexican"
5526,"chinese"
5531,"chinese"
39960,"italian"
20827,"southern_us"
39964,"southern_us"
5535,"southern_us"
39965,"southern_us"
39937,"southern_us"
20805,"southern_us"
20810,"indian"
39944,"italian"
5512,"southern_us"
39947,"southern_us"
20814,"southern_us"
39951,"italian"
5516,"southern_us"
20813,"southern_us"
5231,"southern_us"
5226,"mexican"
20647,"italian"
40422,"southern_us"
20645,"mexican"
5219,"indian"
20643,"southern_us"
5218,"italian"
20640,"chinese"
40444,"southern_us"
5247,"southern_us"
20669,"mexican"
40440,"southern_us"
20664,"italian"
40442,"italian"
5238,"italian"
40437,"mexican"
5239,"chinese"
20662,"italian"
5234,"southern_us"
40433,"southern_us"
40432,"southern_us"
40399,"italian"
40396,"italian"
20617,"italian"
40395,"mexican"
5195,"chinese"
5188,"southern_us"
20615,"southern_us"
5184,"southern_us"
20611,"italian"
20639,"italian"
40411,"chinese"
40408,"southern_us"
40406,"italian"
20631,"italian"
40404,"southern_us"
20624,"italian"
5203,"southern_us"
5160,"italian"
5155,"chinese"
40352,"southern_us"
40353,"italian"
40358,"chinese"
20708,"southern_us"
40376,"southern_us"
20729,"italian"
5176,"italian"
20735,"southern_us"
5182,"italian"
5183,"southern_us"
20732,"chinese"
5181,"mexican"
20722,"southern_us"
5169,"southern_us"
20727,"italian"
5172,"italian"
20724,"chinese"
40329,"chinese"
40333,"mexican"
5134,"mexican"
40323,"italian"
20676,"indian"
40324,"chinese"
5127,"southern_us"
5126,"southern_us"
40347,"southern_us"
20696,"italian"
40345,"southern_us"
5148,"southern_us"
20701,"italian"
20700,"southern_us"
40350,"mexican"
5150,"southern_us"
40348,"mexican"
5137,"italian"
5138,"chinese"
40336,"italian"
5141,"indian"
40340,"mexican"
5350,"southern_us"
20517,"southern_us"
5349,"southern_us"
20513,"southern_us"
5345,"italian"
20527,"chinese"
40303,"mexican"
40297,"chinese"
5355,"southern_us"
5352,"southern_us"
20520,"mexican"
40308,"southern_us"
20534,"southern_us"
5367,"southern_us"
20532,"southern_us"
20530,"mexican"
5363,"italian"
40305,"southern_us"
40317,"southern_us"
5372,"southern_us"
20541,"southern_us"
20538,"mexican"
20539,"italian"
5370,"southern_us"
20484,"mexican"
5318,"southern_us"
20480,"italian"
5313,"southern_us"
20492,"italian"
40269,"italian"
5326,"southern_us"
5327,"chinese"
40268,"indian"
40265,"italian"
20503,"southern_us"
5331,"southern_us"
20499,"southern_us"
5341,"southern_us"
20510,"southern_us"
40285,"southern_us"
5339,"southern_us"
20507,"southern_us"
40281,"italian"
40225,"chinese"
20579,"southern_us"
20578,"southern_us"
40227,"southern_us"
40229,"southern_us"
5285,"southern_us"
20587,"southern_us"
40233,"mexican"
5288,"southern_us"
40237,"mexican"
5295,"southern_us"
20589,"southern_us"
5293,"mexican"
40240,"southern_us"
40242,"italian"
20598,"mexican"
40246,"indian"
40247,"southern_us"
20602,"southern_us"
5306,"mexican"
40249,"indian"
5305,"southern_us"
20600,"southern_us"
5311,"italian"
20607,"italian"
5309,"italian"
5308,"italian"
40255,"southern_us"
5248,"southern_us"
40192,"chinese"
5252,"italian"
20551,"italian"
5255,"mexican"
5261,"southern_us"
20560,"southern_us"
5265,"italian"
40211,"mexican"
5264,"indian"
5266,"italian"
5268,"italian"
40215,"mexican"
5270,"italian"
20569,"italian"
20571,"italian"
21403,"southern_us"
21401,"southern_us"
40670,"chinese"
21404,"southern_us"
40657,"mexican"
5970,"chinese"
40661,"southern_us"
21399,"chinese"
5975,"southern_us"
21397,"italian"
40663,"southern_us"
40648,"southern_us"
40650,"chinese"
40652,"southern_us"
21389,"southern_us"
40640,"southern_us"
40642,"southern_us"
5952,"southern_us"
40644,"chinese"
5957,"southern_us"
21381,"southern_us"
6009,"southern_us"
21437,"southern_us"
6013,"chinese"
21436,"italian"
40689,"italian"
6003,"southern_us"
21430,"italian"
21417,"chinese"
40683,"southern_us"
5995,"indian"
40680,"mexican"
21419,"italian"
40681,"southern_us"
5996,"italian"
40684,"italian"
5998,"southern_us"
21408,"chinese"
21409,"italian"
21410,"southern_us"
5987,"southern_us"
40672,"chinese"
21414,"southern_us"
21471,"southern_us"
40606,"italian"
5914,"southern_us"
40597,"mexican"
5908,"southern_us"
40599,"indian"
21455,"mexican"
5892,"italian"
5891,"italian"
21443,"southern_us"
21440,"southern_us"
21441,"italian"
21501,"southern_us"
5951,"southern_us"
21498,"southern_us"
5940,"southern_us"
5941,"italian"
40630,"indian"
40628,"mexican"
40625,"southern_us"
5938,"italian"
21490,"mexican"
5933,"southern_us"
40620,"southern_us"
21487,"italian"
5929,"mexican"
5928,"southern_us"
21477,"southern_us"
5920,"chinese"
5923,"indian"
5922,"chinese"
21265,"southern_us"
6104,"indian"
40539,"indian"
6109,"chinese"
40542,"chinese"
6108,"mexican"
21249,"southern_us"
21255,"southern_us"
6087,"southern_us"
21253,"southern_us"
6084,"southern_us"
40518,"southern_us"
21259,"southern_us"
40521,"chinese"
40522,"southern_us"
21262,"italian"
6092,"southern_us"
6093,"southern_us"
21296,"southern_us"
40560,"mexican"
21300,"southern_us"
21302,"italian"
6136,"italian"
40569,"italian"
21308,"mexican"
21311,"southern_us"
6112,"southern_us"
40547,"southern_us"
6113,"mexican"
40550,"mexican"
40548,"indian"
6120,"indian"
21288,"mexican"
40554,"southern_us"
6127,"southern_us"
6039,"southern_us"
40470,"southern_us"
21332,"chinese"
6036,"southern_us"
40471,"southern_us"
6034,"southern_us"
40467,"southern_us"
6047,"southern_us"
21341,"mexican"
6042,"italian"
21339,"italian"
40473,"italian"
40474,"italian"
21318,"southern_us"
21316,"southern_us"
40454,"chinese"
6018,"southern_us"
21312,"italian"
40450,"italian"
6030,"mexican"
21324,"indian"
6026,"indian"
6024,"italian"
40459,"chinese"
40458,"chinese"
21361,"italian"
21362,"southern_us"
40496,"mexican"
6077,"italian"
6076,"italian"
40511,"italian"
6073,"southern_us"
40483,"southern_us"
6049,"italian"
21344,"italian"
40495,"indian"
6061,"italian"
40492,"mexican"
40489,"chinese"
6058,"southern_us"
5707,"mexican"
5706,"southern_us"
40910,"southern_us"
21134,"southern_us"
5710,"southern_us"
40902,"southern_us"
5702,"chinese"
40901,"mexican"
5720,"southern_us"
40922,"chinese"
5721,"southern_us"
5722,"italian"
40920,"southern_us"
5723,"italian"
21149,"italian"
21141,"italian"
5717,"chinese"
21143,"chinese"
40936,"southern_us"
21161,"mexican"
5736,"southern_us"
21166,"italian"
5741,"mexican"
5730,"mexican"
40931,"southern_us"
21153,"southern_us"
40933,"southern_us"
5734,"mexican"
21159,"italian"
21177,"italian"
21181,"indian"
21180,"southern_us"
40945,"southern_us"
40946,"southern_us"
5751,"southern_us"
40951,"southern_us"
5749,"southern_us"
40846,"italian"
5645,"southern_us"
40847,"italian"
5643,"southern_us"
21195,"mexican"
40841,"southern_us"
40835,"mexican"
21187,"italian"
5660,"southern_us"
21212,"southern_us"
5657,"southern_us"
40858,"italian"
21210,"italian"
5652,"southern_us"
40855,"southern_us"
40854,"italian"
40853,"indian"
5649,"chinese"
21200,"indian"
40850,"mexican"
21202,"italian"
5651,"italian"
40878,"mexican"
5676,"mexican"
21229,"mexican"
21227,"southern_us"
40868,"southern_us"
5670,"italian"
5669,"italian"
5668,"southern_us"
5664,"southern_us"
5692,"southern_us"
21242,"chinese"
21241,"indian"
21240,"italian"
5686,"southern_us"
21238,"indian"
21232,"southern_us"
5825,"italian"
20995,"southern_us"
20999,"southern_us"
20998,"southern_us"
40777,"mexican"
40781,"chinese"
40786,"mexican"
5843,"southern_us"
5844,"southern_us"
40788,"chinese"
5846,"southern_us"
21016,"southern_us"
40795,"chinese"
21017,"indian"
40792,"southern_us"
21027,"indian"
5859,"southern_us"
21031,"southern_us"
21028,"indian"
40806,"indian"
5861,"italian"
21033,"southern_us"
5868,"italian"
40815,"southern_us"
40816,"chinese"
21042,"southern_us"
21043,"southern_us"
40826,"chinese"
40828,"southern_us"
21054,"southern_us"
5886,"mexican"
5885,"chinese"
21053,"italian"
5760,"southern_us"
21059,"italian"
40719,"southern_us"
21071,"italian"
5774,"mexican"
40715,"southern_us"
40713,"italian"
5770,"chinese"
21066,"southern_us"
5780,"southern_us"
5783,"italian"
40723,"mexican"
5778,"southern_us"
21085,"mexican"
21086,"southern_us"
5791,"southern_us"
5785,"mexican"
40730,"southern_us"
40731,"italian"
5784,"southern_us"
21094,"indian"
5799,"italian"
40737,"southern_us"
5794,"mexican"
21090,"italian"
21089,"southern_us"
5804,"southern_us"
5805,"southern_us"
5813,"chinese"
40754,"italian"
21117,"indian"
5820,"southern_us"
5818,"chinese"
21113,"southern_us"
23913,"italian"
23912,"chinese"
6570,"italian"
6571,"chinese"
23916,"italian"
6573,"italian"
6574,"southern_us"
23919,"indian"
23905,"italian"
6561,"southern_us"
23904,"southern_us"
6562,"chinese"
36896,"chinese"
23909,"italian"
23908,"chinese"
6585,"southern_us"
36923,"southern_us"
36920,"southern_us"
6586,"chinese"
6588,"italian"
6591,"italian"
6590,"italian"
36914,"southern_us"
23920,"italian"
6576,"chinese"
36912,"mexican"
23924,"chinese"
6583,"southern_us"
36916,"chinese"
36917,"chinese"
36873,"italian"
6536,"italian"
6543,"italian"
23886,"mexican"
36876,"mexican"
23884,"southern_us"
23873,"southern_us"
36869,"southern_us"
23879,"mexican"
23878,"italian"
36889,"italian"
36891,"italian"
6559,"chinese"
23900,"italian"
36881,"italian"
6545,"southern_us"
23894,"italian"
36886,"southern_us"
23893,"italian"
23852,"chinese"
23854,"italian"
6633,"mexican"
36969,"chinese"
23851,"italian"
36968,"italian"
23845,"southern_us"
6626,"southern_us"
36961,"italian"
23870,"southern_us"
36988,"italian"
23871,"southern_us"
6648,"southern_us"
6651,"southern_us"
6650,"italian"
23867,"southern_us"
36983,"italian"
36981,"italian"
6646,"southern_us"
23856,"southern_us"
23823,"italian"
36937,"italian"
23818,"italian"
6600,"southern_us"
36933,"chinese"
36932,"southern_us"
23813,"indian"
23812,"chinese"
23809,"mexican"
6593,"southern_us"
23808,"southern_us"
6623,"southern_us"
23836,"southern_us"
6618,"mexican"
36954,"southern_us"
23832,"chinese"
23833,"southern_us"
36948,"chinese"
23828,"southern_us"
36951,"southern_us"
23826,"italian"
6610,"italian"
23825,"italian"
24035,"southern_us"
37025,"southern_us"
24037,"italian"
37029,"mexican"
6438,"southern_us"
24040,"mexican"
6441,"mexican"
37035,"southern_us"
6443,"mexican"
24046,"mexican"
6446,"mexican"
24051,"southern_us"
6451,"southern_us"
24053,"southern_us"
37046,"southern_us"
6453,"italian"
6457,"southern_us"
37054,"southern_us"
24060,"chinese"
36993,"mexican"
36995,"southern_us"
24004,"mexican"
6404,"southern_us"
24014,"italian"
24015,"italian"
37006,"mexican"
6413,"italian"
37007,"italian"
6418,"southern_us"
6419,"italian"
37008,"italian"
6416,"chinese"
6417,"mexican"
37013,"italian"
6426,"italian"
24025,"southern_us"
6424,"italian"
37020,"southern_us"
6501,"mexican"
6500,"southern_us"
6502,"southern_us"
23975,"chinese"
6499,"southern_us"
37102,"southern_us"
23982,"italian"
6504,"southern_us"
6506,"southern_us"
23979,"southern_us"
37110,"mexican"
6512,"southern_us"
37106,"indian"
37105,"southern_us"
6514,"mexican"
6520,"italian"
6523,"southern_us"
6467,"southern_us"
37056,"southern_us"
37058,"italian"
23937,"southern_us"
6479,"southern_us"
6477,"mexican"
37071,"chinese"
23947,"mexican"
6472,"mexican"
6486,"mexican"
6484,"southern_us"
6494,"chinese"
37086,"italian"
23962,"mexican"
6489,"chinese"
6330,"indian"
6332,"southern_us"
23677,"chinese"
37169,"italian"
23665,"southern_us"
6327,"mexican"
6326,"italian"
23650,"southern_us"
37152,"southern_us"
37156,"southern_us"
37147,"italian"
37150,"southern_us"
37138,"southern_us"
6288,"southern_us"
6293,"italian"
37143,"southern_us"
23638,"southern_us"
6294,"southern_us"
37141,"southern_us"
37128,"southern_us"
37133,"southern_us"
37123,"southern_us"
23616,"chinese"
6275,"italian"
6278,"chinese"
37125,"italian"
37124,"mexican"
23614,"chinese"
37244,"italian"
37245,"mexican"
6397,"italian"
6394,"chinese"
37243,"italian"
6391,"southern_us"
6390,"southern_us"
23604,"southern_us"
6387,"southern_us"
37232,"southern_us"
6386,"mexican"
6381,"italian"
23595,"italian"
6376,"mexican"
37227,"italian"
23589,"southern_us"
6372,"italian"
23586,"southern_us"
37216,"southern_us"
6369,"southern_us"
23581,"southern_us"
23577,"italian"
37208,"mexican"
23579,"chinese"
23572,"southern_us"
37207,"southern_us"
23574,"chinese"
37204,"mexican"
6359,"chinese"
6352,"southern_us"
6355,"southern_us"
23565,"southern_us"
37199,"southern_us"
37197,"mexican"
6344,"mexican"
6346,"southern_us"
23562,"mexican"
6347,"mexican"
37189,"mexican"
37297,"southern_us"
23793,"southern_us"
23799,"chinese"
23798,"mexican"
37305,"southern_us"
37307,"mexican"
23801,"southern_us"
37308,"mexican"
23806,"italian"
37311,"italian"
23804,"italian"
23778,"southern_us"
23779,"mexican"
23776,"mexican"
6176,"southern_us"
37285,"mexican"
23783,"italian"
37287,"southern_us"
6160,"italian"
23762,"southern_us"
37279,"southern_us"
37277,"southern_us"
6174,"southern_us"
37251,"southern_us"
6149,"southern_us"
6148,"italian"
37253,"italian"
37256,"mexican"
37257,"southern_us"
37262,"southern_us"
23757,"southern_us"
37365,"mexican"
6260,"chinese"
23732,"italian"
6270,"chinese"
23743,"mexican"
37372,"chinese"
23742,"italian"
37348,"southern_us"
6246,"chinese"
37350,"mexican"
23716,"italian"
6243,"italian"
23713,"italian"
6240,"italian"
37356,"italian"
6254,"mexican"
37354,"mexican"
6224,"italian"
37331,"southern_us"
23696,"mexican"
23698,"italian"
37328,"southern_us"
6237,"southern_us"
37341,"mexican"
6235,"indian"
6213,"mexican"
23684,"mexican"
6212,"italian"
23687,"southern_us"
6221,"southern_us"
23692,"southern_us"
37326,"italian"
23694,"southern_us"
6217,"mexican"
24399,"southern_us"
7053,"southern_us"
37385,"chinese"
7050,"italian"
7048,"southern_us"
7049,"indian"
7046,"indian"
37380,"southern_us"
37376,"southern_us"
37378,"southern_us"
24413,"mexican"
24409,"italian"
37396,"chinese"
24406,"chinese"
7062,"southern_us"
37395,"italian"
37423,"italian"
24429,"indian"
7084,"italian"
24428,"southern_us"
24430,"chinese"
24425,"mexican"
24426,"indian"
7078,"chinese"
37412,"southern_us"
24416,"mexican"
37408,"southern_us"
7100,"southern_us"
37436,"mexican"
7099,"chinese"
7098,"southern_us"
7092,"southern_us"
24432,"southern_us"
24433,"italian"
24435,"mexican"
24331,"southern_us"
24329,"southern_us"
24328,"chinese"
7118,"southern_us"
24335,"mexican"
37453,"southern_us"
24334,"mexican"
24333,"southern_us"
24321,"mexican"
24320,"chinese"
24326,"italian"
7108,"southern_us"
37469,"italian"
37470,"southern_us"
24337,"italian"
24343,"southern_us"
37461,"mexican"
7125,"italian"
37462,"italian"
37463,"chinese"
7124,"southern_us"
37481,"italian"
24362,"mexican"
7148,"southern_us"
24364,"mexican"
7151,"mexican"
37475,"chinese"
7138,"italian"
24354,"southern_us"
7140,"indian"
7141,"southern_us"
37476,"chinese"
7163,"mexican"
24381,"chinese"
37503,"southern_us"
24382,"southern_us"
7153,"southern_us"
24368,"mexican"
37488,"mexican"
24373,"italian"
7159,"italian"
37493,"italian"
37511,"southern_us"
37504,"italian"
6915,"italian"
37505,"mexican"
24512,"indian"
6913,"southern_us"
6912,"mexican"
24526,"southern_us"
6924,"mexican"
24522,"southern_us"
24523,"southern_us"
37526,"southern_us"
37521,"southern_us"
6928,"italian"
24528,"italian"
24543,"southern_us"
6942,"italian"
24539,"southern_us"
6936,"mexican"
24548,"chinese"
6948,"southern_us"
6947,"italian"
37549,"italian"
6952,"southern_us"
24566,"italian"
6960,"chinese"
37552,"chinese"
24573,"southern_us"
24569,"mexican"
37563,"southern_us"
24570,"southern_us"
37569,"southern_us"
37570,"italian"
6976,"southern_us"
24454,"italian"
6981,"southern_us"
24453,"indian"
6980,"italian"
6984,"southern_us"
37581,"italian"
37582,"italian"
37583,"southern_us"
24466,"southern_us"
37584,"southern_us"
6995,"southern_us"
37589,"southern_us"
24468,"italian"
37592,"southern_us"
7003,"southern_us"
7000,"southern_us"
7007,"chinese"
37598,"mexican"
7011,"italian"
24483,"southern_us"
7010,"indian"
37601,"italian"
7013,"southern_us"
37606,"italian"
7015,"southern_us"
37605,"italian"
37610,"italian"
24490,"chinese"
37618,"mexican"
7025,"southern_us"
24499,"southern_us"
37617,"italian"
7028,"chinese"
24501,"southern_us"
7030,"southern_us"
24503,"italian"
7031,"indian"
37626,"southern_us"
7034,"italian"
24507,"indian"
37624,"southern_us"
37631,"southern_us"
24508,"chinese"
24510,"italian"
24156,"chinese"
24159,"italian"
6811,"southern_us"
6810,"chinese"
24155,"chinese"
37657,"italian"
37654,"southern_us"
6804,"southern_us"
37652,"chinese"
6806,"southern_us"
6802,"southern_us"
37649,"chinese"
24141,"chinese"
6792,"southern_us"
37642,"mexican"
24136,"italian"
24135,"southern_us"
6791,"chinese"
24129,"chinese"
6785,"southern_us"
24128,"southern_us"
24130,"italian"
6847,"mexican"
24191,"chinese"
6846,"mexican"
6845,"southern_us"
6843,"southern_us"
37689,"southern_us"
24184,"italian"
37690,"southern_us"
24182,"chinese"
24177,"southern_us"
24175,"mexican"
24174,"southern_us"
24173,"southern_us"
37673,"mexican"
37672,"southern_us"
24169,"southern_us"
24167,"southern_us"
37668,"mexican"
24160,"southern_us"
37666,"southern_us"
6873,"southern_us"
37722,"mexican"
37723,"southern_us"
24090,"southern_us"
24091,"italian"
6876,"italian"
37724,"southern_us"
24095,"mexican"
37718,"mexican"
6871,"italian"
37717,"indian"
24087,"southern_us"
6856,"southern_us"
24073,"southern_us"
37706,"southern_us"
24075,"mexican"
6849,"southern_us"
24067,"chinese"
6851,"chinese"
37701,"southern_us"
6855,"southern_us"
37746,"southern_us"
6901,"southern_us"
24116,"indian"
37751,"southern_us"
24107,"italian"
24105,"mexican"
6888,"mexican"
6889,"mexican"
37741,"southern_us"
37740,"mexican"
6895,"southern_us"
24098,"southern_us"
37731,"italian"
6880,"southern_us"
37733,"southern_us"
6678,"italian"
6675,"southern_us"
37791,"southern_us"
6685,"southern_us"
24287,"italian"
24281,"italian"
6680,"indian"
6660,"southern_us"
24261,"chinese"
37764,"southern_us"
6662,"italian"
37765,"indian"
24256,"southern_us"
37762,"italian"
6669,"southern_us"
37774,"southern_us"
24269,"mexican"
37772,"italian"
24270,"chinese"
37771,"southern_us"
24265,"southern_us"
37769,"italian"
6710,"chinese"
37812,"italian"
37815,"italian"
24306,"southern_us"
37811,"italian"
6689,"indian"
24289,"italian"
37806,"southern_us"
6700,"southern_us"
37800,"italian"
37801,"chinese"
37803,"italian"
24211,"italian"
24214,"southern_us"
24217,"southern_us"
24221,"southern_us"
6750,"southern_us"
24193,"southern_us"
37824,"chinese"
6723,"indian"
37825,"italian"
6727,"southern_us"
37829,"indian"
6731,"italian"
24203,"southern_us"
24204,"italian"
6735,"mexican"
6770,"southern_us"
37873,"mexican"
24243,"southern_us"
24240,"italian"
37876,"mexican"
24251,"italian"
24250,"southern_us"
37880,"southern_us"
24249,"southern_us"
37887,"southern_us"
6781,"indian"
37886,"mexican"
24226,"southern_us"
37858,"mexican"
6752,"chinese"
37860,"chinese"
37861,"italian"
24228,"mexican"
37865,"southern_us"
37867,"southern_us"
24236,"southern_us"
37990,"southern_us"
22820,"southern_us"
22828,"southern_us"
37996,"southern_us"
7656,"mexican"
22824,"southern_us"
22826,"southern_us"
22836,"indian"
38007,"italian"
38004,"mexican"
38002,"southern_us"
38014,"indian"
22845,"mexican"
7679,"indian"
7622,"southern_us"
37953,"chinese"
7619,"southern_us"
37952,"chinese"
7617,"mexican"
37954,"southern_us"
22797,"southern_us"
7626,"chinese"
37961,"chinese"
37960,"southern_us"
37972,"chinese"
37973,"southern_us"
22802,"southern_us"
22803,"mexican"
22800,"italian"
7632,"southern_us"
22814,"italian"
7641,"italian"
22880,"mexican"
22885,"southern_us"
7589,"mexican"
37925,"southern_us"
22886,"italian"
7592,"mexican"
22889,"southern_us"
37930,"italian"
22891,"southern_us"
7595,"chinese"
37928,"mexican"
37934,"italian"
22895,"southern_us"
37933,"italian"
22896,"southern_us"
22897,"italian"
22900,"mexican"
37942,"southern_us"
37943,"chinese"
37946,"italian"
7608,"italian"
7614,"southern_us"
37888,"mexican"
37891,"italian"
22848,"southern_us"
7556,"southern_us"
37897,"southern_us"
22858,"mexican"
22857,"southern_us"
37899,"italian"
7561,"mexican"
22861,"southern_us"
22860,"southern_us"
22866,"indian"
37906,"southern_us"
22864,"mexican"
7574,"southern_us"
7572,"italian"
7576,"italian"
22873,"southern_us"
22877,"chinese"
38126,"southern_us"
22957,"southern_us"
38122,"mexican"
38118,"southern_us"
7524,"mexican"
38117,"southern_us"
22951,"southern_us"
22947,"chinese"
22969,"italian"
38137,"indian"
38136,"italian"
38134,"mexican"
22964,"southern_us"
7541,"chinese"
22967,"chinese"
7537,"indian"
38130,"italian"
7503,"mexican"
7502,"italian"
22925,"southern_us"
38089,"southern_us"
22919,"southern_us"
38085,"southern_us"
7493,"chinese"
22917,"southern_us"
22914,"chinese"
7519,"mexican"
38107,"indian"
7513,"southern_us"
22935,"southern_us"
7510,"southern_us"
22933,"southern_us"
22932,"mexican"
38099,"chinese"
7505,"italian"
38058,"mexican"
23018,"southern_us"
23020,"southern_us"
23021,"chinese"
7457,"mexican"
23008,"chinese"
23010,"chinese"
7461,"southern_us"
23012,"southern_us"
23013,"italian"
23014,"chinese"
23033,"southern_us"
7482,"italian"
7485,"southern_us"
23039,"mexican"
23038,"italian"
23025,"southern_us"
23027,"southern_us"
38064,"chinese"
23028,"southern_us"
38069,"southern_us"
23031,"italian"
38068,"southern_us"
38025,"southern_us"
22988,"southern_us"
22989,"indian"
38031,"italian"
22978,"italian"
7427,"chinese"
22979,"southern_us"
7426,"southern_us"
38018,"italian"
22982,"southern_us"
23003,"italian"
38042,"indian"
23006,"italian"
7452,"southern_us"
38047,"mexican"
23005,"italian"
7442,"mexican"
22994,"southern_us"
22993,"mexican"
22999,"chinese"
7444,"southern_us"
7445,"chinese"
38038,"chinese"
7415,"italian"
22582,"mexican"
22580,"southern_us"
38257,"indian"
22576,"mexican"
22591,"mexican"
38270,"southern_us"
22586,"italian"
38267,"italian"
7396,"southern_us"
38247,"southern_us"
22564,"chinese"
22563,"southern_us"
38241,"indian"
22562,"southern_us"
38240,"southern_us"
7393,"southern_us"
38253,"chinese"
22575,"southern_us"
38249,"italian"
7402,"italian"
38228,"italian"
22551,"southern_us"
38224,"southern_us"
22546,"italian"
38237,"southern_us"
38234,"southern_us"
38232,"southern_us"
7364,"italian"
7365,"chinese"
22532,"mexican"
7360,"indian"
22528,"southern_us"
22530,"southern_us"
38223,"southern_us"
22540,"southern_us"
7373,"mexican"
38221,"indian"
7368,"italian"
38218,"southern_us"
22539,"italian"
7370,"mexican"
22538,"italian"
38216,"italian"
22642,"chinese"
7347,"italian"
38197,"southern_us"
7349,"southern_us"
22645,"southern_us"
38200,"chinese"
22651,"italian"
7359,"southern_us"
38205,"southern_us"
38206,"southern_us"
22653,"italian"
7330,"mexican"
7328,"mexican"
22624,"southern_us"
7329,"mexican"
38180,"italian"
22628,"chinese"
7338,"mexican"
38186,"italian"
22632,"southern_us"
38188,"mexican"
7343,"southern_us"
22638,"southern_us"
7340,"southern_us"
22637,"southern_us"
22609,"chinese"
7315,"southern_us"
7314,"chinese"
38161,"chinese"
7316,"italian"
38170,"mexican"
38168,"southern_us"
22621,"mexican"
7324,"mexican"
22622,"mexican"
7296,"italian"
22595,"mexican"
22597,"indian"
22599,"italian"
22600,"mexican"
38159,"chinese"
22604,"chinese"
38157,"southern_us"
7311,"italian"
