id,cuisine
23296,italian
38469,italian
8134,italian
23306,italian
38476,italian
23309,italian
8147,italian
23315,italian
38481,italian
23318,italian
8150,italian
23323,italian
23320,italian
8157,italian
23328,italian
8164,italian
8170,italian
23341,italian
23340,italian
38514,italian
38513,italian
8178,italian
38516,italian
23352,italian
38523,italian
23354,italian
23355,italian
38526,italian
23356,italian
38527,italian
23363,italian
23362,italian
23374,italian
8077,italian
38408,italian
23382,italian
8087,italian
8084,italian
38417,italian
23376,italian
8081,italian
38428,italian
38430,italian
23388,italian
23386,italian
8088,italian
8096,italian
8098,italian
38432,italian
23394,italian
23407,italian
8105,italian
23403,italian
8119,italian
23409,italian
23410,italian
23411,italian
23423,italian
23416,italian
23417,italian
8120,italian
8123,italian
23419,italian
8011,italian
8010,italian
23435,italian
38604,italian
23439,italian
8014,italian
8003,italian
38594,italian
23424,italian
8006,italian
23431,italian
38598,italian
8005,italian
23450,italian
38621,italian
8030,italian
38620,italian
38609,italian
23443,italian
38608,italian
23441,italian
23440,italian
38610,italian
23447,italian
8023,italian
23444,italian
23465,italian
23471,italian
8046,italian
23456,italian
38625,italian
23459,italian
8034,italian
38650,italian
8059,italian
8060,italian
23487,italian
8063,italian
23472,italian
23475,italian
8053,italian
38646,italian
7951,italian
38540,italian
38541,italian
7949,italian
23501,italian
38536,italian
23498,italian
38537,italian
7946,italian
23496,italian
38538,italian
38534,italian
38528,italian
23490,italian
7938,italian
7936,italian
23489,italian
7965,italian
38553,italian
38555,italian
38548,italian
23510,italian
23507,italian
7955,italian
7952,italian
38546,italian
23532,italian
38574,italian
38572,italian
23535,italian
7977,italian
38568,italian
38569,italian
23525,italian
38586,italian
7993,italian
7994,italian
7989,italian
23540,italian
7991,italian
38578,italian
38577,italian
38576,italian
7889,italian
38736,italian
23059,italian
23067,italian
23070,italian
7872,italian
23040,italian
23043,italian
38720,italian
23045,italian
7877,italian
23046,italian
38731,italian
38735,italian
23054,italian
7887,italian
38769,italian
23088,italian
38771,italian
23089,italian
23094,italian
38773,italian
7925,italian
23098,italian
7931,italian
23099,italian
7929,italian
7928,italian
7935,italian
38781,italian
7934,italian
38782,italian
38755,italian
23079,italian
38756,italian
23080,italian
38764,italian
7917,italian
23127,italian
23120,italian
38673,italian
7837,italian
7839,italian
7838,italian
23135,italian
38682,italian
38683,italian
23130,italian
38662,italian
23108,italian
7815,italian
23106,italian
38670,italian
23119,italian
7818,italian
23114,italian
23158,italian
38708,italian
38710,italian
7861,italian
38704,italian
38716,italian
7867,italian
7866,italian
23160,italian
7844,italian
23140,italian
7843,italian
7841,italian
23150,italian
7853,italian
7850,italian
38699,italian
38874,italian
38879,italian
23196,italian
38876,italian
7761,italian
38865,italian
23188,italian
38869,italian
23190,italian
38862,italian
38861,italian
7758,italian
7747,italian
38849,italian
23173,italian
38905,italian
7802,italian
38907,italian
7800,italian
7801,italian
7794,italian
38896,italian
7798,italian
38901,italian
38900,italian
7796,italian
23211,italian
38889,italian
7785,italian
7784,italian
38891,italian
38894,italian
38895,italian
7788,italian
38885,italian
38887,italian
23205,italian
7708,italian
23257,italian
7704,italian
7700,italian
7701,italian
38805,italian
23249,italian
38796,italian
23247,italian
7694,italian
38794,italian
38795,italian
23242,italian
7691,italian
23236,italian
7685,italian
23239,italian
7742,italian
38840,italian
38843,italian
23288,italian
23285,italian
23280,italian
38829,italian
23274,italian
23273,italian
23270,italian
23271,italian
38821,italian
23268,italian
23269,italian
38816,italian
23267,italian
38817,italian
23264,italian
23265,italian
7712,italian
26273,italian
26274,italian
8806,italian
26278,italian
44004,italian
44010,italian
26282,italian
8812,italian
44013,italian
26289,italian
8816,italian
26291,italian
44022,italian
8826,italian
44030,italian
44031,italian
8828,italian
43972,italian
8772,italian
26245,italian
26244,italian
43979,italian
8787,italian
43987,italian
43991,italian
43992,italian
26266,italian
26264,italian
26270,italian
8799,italian
8796,italian
26269,italian
26337,italian
8738,italian
26338,italian
43951,italian
8749,italian
8751,italian
43947,italian
43959,italian
43956,italian
8754,italian
26355,italian
43965,italian
26361,italian
8710,italian
43909,italian
43908,italian
43911,italian
26309,italian
43910,italian
26308,italian
26307,italian
8704,italian
43906,italian
26319,italian
26318,italian
43916,italian
26314,italian
43915,italian
43924,italian
26323,italian
43932,italian
8734,italian
8731,italian
26158,italian
43874,italian
43875,italian
43872,italian
43879,italian
8935,italian
26150,italian
43877,italian
43897,italian
8955,italian
8956,italian
43903,italian
8944,italian
43889,italian
26166,italian
26122,italian
43848,italian
26127,italian
43841,italian
26112,italian
8903,italian
26138,italian
8924,italian
43871,italian
8912,italian
8918,italian
8919,italian
43863,italian
43822,italian
8876,italian
8879,italian
8878,italian
8873,italian
8874,italian
26212,italian
8869,italian
43815,italian
26237,italian
8893,italian
43836,italian
8888,italian
43833,italian
43829,italian
43827,italian
26224,italian
26227,italian
26226,italian
8846,italian
26188,italian
8845,italian
8844,italian
43791,italian
43785,italian
8842,italian
43786,italian
43787,italian
8839,italian
26182,italian
8838,italian
26180,italian
8836,italian
26181,italian
43783,italian
43778,italian
8863,italian
43807,italian
26203,italian
26201,italian
43796,italian
8855,italian
26197,italian
8853,italian
43792,italian
26546,italian
9075,italian
43764,italian
26558,italian
9086,italian
9085,italian
9084,italian
26531,italian
9057,italian
9062,italian
26537,italian
26543,italian
43757,italian
9071,italian
43758,italian
9043,italian
9045,italian
26516,italian
26517,italian
43738,italian
26520,italian
43739,italian
43736,italian
9051,italian
26522,italian
26523,italian
26524,italian
43715,italian
26496,italian
9028,italian
26501,italian
9030,italian
43716,italian
26502,italian
9032,italian
43722,italian
26504,italian
9035,italian
26506,italian
26511,italian
9015,italian
26614,italian
26612,italian
26613,italian
43697,italian
26611,italian
26608,italian
43708,italian
26620,italian
9019,italian
26597,italian
8996,italian
9006,italian
26605,italian
26604,italian
9005,italian
9000,italian
9001,italian
8983,italian
43668,italian
43666,italian
26577,italian
8979,italian
8978,italian
43678,italian
8988,italian
26589,italian
43676,italian
8985,italian
26584,italian
43675,italian
26586,italian
8986,italian
26587,italian
8965,italian
8961,italian
26562,italian
8963,italian
26575,italian
43660,italian
26571,italian
26570,italian
9211,italian
26424,italian
9212,italian
26429,italian
9200,italian
9201,italian
26420,italian
26408,italian
43628,italian
26414,italian
26403,italian
9186,italian
43617,italian
43621,italian
9188,italian
26392,italian
43610,italian
9177,italian
9178,italian
43615,italian
9182,italian
26385,italian
9169,italian
26391,italian
43594,italian
26377,italian
43592,italian
26379,italian
9166,italian
26371,italian
43585,italian
26373,italian
9156,italian
43589,italian
9150,italian
26493,italian
9149,italian
26488,italian
9143,italian
43574,italian
43568,italian
9136,italian
43570,italian
9134,italian
26476,italian
43562,italian
43563,italian
9128,italian
9126,italian
26471,italian
26466,italian
9122,italian
43553,italian
9121,italian
9116,italian
9117,italian
43549,italian
26459,italian
9110,italian
26451,italian
26450,italian
43534,italian
9101,italian
26447,italian
43533,italian
43531,italian
26441,italian
26443,italian
43525,italian
9091,italian
25735,italian
43463,italian
43462,italian
25732,italian
25731,italian
25730,italian
25728,italian
8266,italian
8267,italian
25736,italian
8277,italian
25749,italian
8275,italian
25747,italian
25745,italian
8272,italian
25756,italian
8285,italian
25754,italian
43481,italian
8281,italian
43482,italian
25753,italian
43495,italian
8292,italian
25767,italian
43491,italian
43488,italian
8300,italian
43503,italian
43500,italian
8311,italian
8310,italian
8305,italian
25777,italian
25778,italian
25779,italian
43518,italian
25790,italian
8318,italian
43513,italian
8192,italian
25799,italian
43401,italian
25802,italian
43403,italian
25807,italian
8207,italian
25806,italian
8204,italian
43407,italian
8205,italian
25815,italian
8218,italian
8216,italian
43422,italian
25821,italian
8225,italian
43425,italian
8227,italian
8230,italian
8231,italian
43428,italian
25833,italian
8235,italian
8236,italian
43438,italian
25840,italian
25844,italian
25846,italian
25849,italian
25850,italian
43454,italian
25853,italian
43452,italian
43341,italian
25613,italian
25610,italian
8395,italian
43337,italian
8394,italian
25606,italian
43333,italian
25604,italian
8415,italian
8413,italian
8410,italian
43352,italian
25626,italian
8408,italian
43354,italian
25622,italian
43351,italian
43350,italian
8403,italian
25617,italian
8427,italian
25643,italian
25636,italian
8420,italian
8423,italian
25639,italian
8416,italian
25633,italian
43360,italian
8444,italian
43388,italian
25657,italian
8440,italian
43384,italian
8436,italian
8438,italian
25654,italian
25649,italian
43377,italian
43273,italian
25673,italian
8328,italian
25679,italian
25666,italian
43265,italian
43267,italian
25669,italian
25690,italian
8344,italian
8345,italian
8350,italian
43293,italian
25694,italian
8351,italian
8338,italian
43283,italian
8336,italian
8337,italian
25686,italian
25684,italian
8341,italian
25705,italian
25706,italian
8362,italian
43311,italian
25711,italian
25696,italian
8352,italian
43296,italian
25698,italian
25699,italian
25701,italian
8356,italian
43301,italian
25703,italian
25721,italian
8376,italian
25722,italian
43320,italian
43325,italian
8383,italian
43318,italian
26002,italian
43230,italian
26012,italian
26013,italian
8543,italian
43229,italian
26011,italian
8538,italian
8517,italian
25990,italian
25987,italian
43213,italian
8527,italian
8520,italian
25992,italian
8523,italian
8566,italian
43253,italian
26034,italian
43260,italian
26042,italian
26041,italian
43237,italian
43238,italian
26019,italian
26017,italian
26031,italian
8559,italian
8552,italian
8553,italian
43242,italian
26064,italian
26066,italian
26067,italian
26068,italian
8471,italian
26071,italian
8472,italian
26073,italian
26076,italian
8448,italian
43137,italian
43142,italian
43147,italian
43145,italian
26098,italian
8497,italian
26103,italian
26083,italian
43172,italian
26084,italian
26095,italian
26094,italian
8493,italian
8668,italian
43100,italian
8666,italian
25882,italian
43095,italian
43094,italian
25876,italian
43093,italian
8662,italian
25873,italian
25872,italian
43090,italian
8658,italian
8659,italian
43086,italian
43084,italian
8702,italian
25919,italian
25918,italian
43132,italian
25914,italian
25913,italian
8695,italian
8693,italian
25907,italian
43121,italian
25901,italian
25896,italian
8681,italian
43115,italian
8680,italian
25895,italian
8676,italian
43106,italian
25889,italian
25946,italian
25948,italian
43037,italian
25937,italian
43027,italian
25936,italian
43031,italian
8596,italian
25941,italian
8599,italian
8585,italian
43018,italian
43019,italian
43016,italian
25930,italian
25932,italian
25933,italian
8591,italian
8581,italian
43012,italian
25926,italian
25978,italian
25977,italian
8638,italian
43069,italian
25982,italian
25981,italian
43057,italian
25975,italian
43063,italian
8629,italian
8619,italian
25963,italian
8618,italian
8617,italian
43052,italian
43054,italian
8610,italian
8609,italian
43045,italian
43047,italian
9773,italian
44971,italian
9768,italian
25321,italian
44970,italian
9771,italian
44967,italian
9764,italian
9765,italian
44990,italian
44987,italian
25332,italian
44983,italian
9782,italian
44976,italian
44977,italian
25293,italian
25292,italian
9738,italian
9739,italian
25289,italian
25287,italian
9735,italian
9731,italian
25281,italian
25311,italian
9758,italian
25306,italian
44955,italian
25303,italian
9748,italian
44946,italian
45033,italian
25258,italian
9837,italian
25262,italian
45026,italian
9825,italian
9831,italian
25254,italian
25273,italian
9848,italian
45051,italian
45040,italian
25267,italian
45041,italian
9847,italian
9802,italian
45001,italian
45002,italian
45005,italian
9807,italian
9805,italian
9792,italian
9798,italian
9799,italian
44998,italian
9797,italian
45016,italian
9816,italian
25246,italian
25244,italian
9811,italian
9810,italian
25235,italian
9809,italian
25233,italian
25237,italian
44835,italian
25186,italian
44846,italian
9901,italian
44847,italian
9900,italian
25198,italian
9897,italian
9896,italian
44840,italian
25205,italian
9909,italian
44853,italian
9910,italian
9911,italian
44849,italian
9917,italian
25212,italian
44860,italian
9863,italian
44805,italian
44803,italian
9856,italian
9868,italian
9867,italian
44811,italian
25173,italian
9876,italian
9875,italian
25169,italian
9872,italian
9885,italian
44825,italian
9880,italian
25176,italian
44898,italian
44897,italian
44901,italian
9961,italian
25132,italian
44908,italian
25137,italian
9968,italian
9969,italian
9970,italian
25138,italian
25142,italian
44916,italian
9976,italian
44922,italian
9979,italian
9982,italian
9921,italian
44868,italian
25094,italian
25095,italian
44870,italian
9928,italian
25097,italian
25100,italian
25101,italian
25107,italian
44883,italian
9937,italian
44884,italian
9943,italian
25115,italian
44888,italian
25113,italian
44893,italian
9951,italian
44894,italian
25598,italian
44728,italian
44731,italian
25590,italian
25591,italian
44725,italian
44726,italian
10036,italian
44727,italian
25586,italian
44720,italian
10030,italian
25583,italian
44716,italian
25581,italian
44718,italian
10026,italian
44712,italian
25578,italian
25577,italian
25575,italian
10021,italian
44710,italian
10019,italian
25569,italian
25560,italian
25563,italian
10010,italian
10005,italian
44695,italian
25558,italian
44692,italian
25559,italian
44688,italian
25554,italian
10002,italian
44689,italian
25551,italian
25544,italian
44681,italian
9995,italian
9988,italian
9985,italian
44673,italian
44672,italian
25531,italian
44794,italian
25529,italian
44796,italian
10110,italian
10099,italian
10097,italian
10096,italian
44787,italian
44788,italian
25524,italian
44791,italian
44779,italian
10095,italian
25518,italian
10093,italian
10080,italian
25505,italian
25511,italian
25509,italian
10084,italian
25496,italian
10073,italian
10072,italian
44760,italian
25500,italian
10077,italian
44755,italian
10067,italian
10066,italian
10069,italian
25492,italian
10068,italian
10071,italian
44757,italian
10056,italian
10057,italian
44745,italian
44751,italian
25484,italian
10048,italian
25472,italian
10050,italian
10052,italian
25477,italian
44742,italian
44741,italian
10166,italian
25461,italian
10162,italian
44593,italian
10170,italian
10171,italian
44603,italian
10148,italian
10147,italian
44577,italian
44579,italian
10159,italian
10158,italian
10157,italian
25451,italian
25429,italian
25430,italian
10128,italian
44560,italian
44575,italian
25439,italian
44572,italian
10143,italian
44570,italian
44569,italian
10138,italian
44568,italian
10117,italian
25412,italian
44549,italian
10118,italian
25409,italian
25411,italian
25416,italian
44659,italian
10230,italian
44664,italian
25407,italian
25404,italian
25378,italian
44640,italian
10209,italian
44644,italian
10213,italian
25381,italian
10212,italian
25386,italian
25387,italian
25391,italian
25388,italian
44625,italian
10195,italian
10196,italian
10197,italian
10201,italian
10202,italian
25371,italian
44632,italian
10206,italian
44636,italian
44611,italian
10181,italian
25348,italian
10180,italian
44612,italian
25351,italian
44613,italian
10185,italian
44622,italian
44424,italian
9224,italian
9228,italian
44430,italian
44418,italian
44422,italian
24772,italian
24795,italian
44442,italian
24792,italian
44443,italian
24798,italian
9246,italian
9245,italian
24786,italian
24784,italian
9232,italian
9236,italian
44459,italian
9257,italian
9258,italian
44462,italian
44461,italian
44460,italian
44451,italian
44455,italian
24806,italian
44452,italian
44474,italian
9274,italian
44473,italian
44478,italian
9278,italian
24816,italian
9264,italian
9267,italian
9266,italian
44470,italian
24821,italian
44471,italian
9268,italian
44493,italian
24719,italian
24718,italian
24716,italian
24714,italian
24711,italian
24709,italian
24708,italian
9280,italian
24732,italian
24731,italian
44506,italian
9304,italian
9302,italian
24748,italian
9325,italian
44525,italian
24741,italian
24743,italian
44516,italian
44515,italian
24737,italian
44514,italian
9314,italian
44542,italian
9341,italian
9340,italian
24765,italian
9343,italian
44539,italian
9336,italian
44536,italian
44534,italian
44532,italian
9331,italian
9345,italian
24641,italian
9350,italian
24644,italian
9349,italian
44295,italian
24651,italian
9352,italian
44301,italian
9358,italian
24655,italian
24652,italian
44303,italian
44306,italian
9361,italian
9366,italian
9367,italian
9365,italian
24667,italian
24666,italian
44314,italian
44316,italian
24669,italian
44318,italian
24668,italian
24672,italian
44324,italian
24681,italian
44334,italian
24686,italian
44338,italian
44341,italian
24695,italian
44340,italian
9407,italian
44356,italian
44358,italian
9413,italian
44359,italian
24579,italian
9423,italian
44365,italian
9422,italian
44367,italian
24586,italian
9418,italian
9431,italian
9438,italian
24605,italian
44382,italian
9437,italian
9434,italian
24613,italian
24614,italian
24615,italian
24611,italian
9453,italian
9452,italian
9455,italian
44395,italian
9448,italian
44392,italian
44405,italian
24631,italian
9457,italian
9458,italian
24627,italian
44400,italian
44415,italian
24632,italian
24634,italian
9467,italian
25050,italian
9499,italian
44185,italian
9498,italian
9500,italian
44188,italian
44176,italian
9491,italian
25043,italian
9493,italian
44181,italian
44174,italian
44160,italian
9476,italian
25028,italian
9479,italian
44164,italian
44217,italian
9529,italian
44220,italian
9534,italian
25084,italian
9532,italian
25085,italian
44210,italian
25078,italian
25077,italian
44215,italian
9512,italian
9513,italian
44202,italian
44205,italian
9506,italian
25059,italian
44192,italian
44197,italian
9565,italian
24990,italian
9567,italian
44250,italian
9561,italian
24984,italian
24985,italian
24981,italian
44244,italian
9558,italian
24983,italian
24979,italian
24973,italian
24972,italian
9549,italian
44238,italian
9550,italian
44237,italian
9544,italian
9547,italian
44230,italian
24967,italian
44284,italian
9598,italian
25020,italian
25018,italian
44278,italian
25010,italian
44272,italian
9584,italian
44269,italian
25007,italian
9583,italian
9576,italian
24997,italian
9573,italian
9570,italian
24993,italian
24915,italian
9619,italian
44048,italian
24917,italian
24919,italian
44052,italian
9623,italian
9624,italian
44059,italian
24921,italian
44056,italian
9628,italian
24924,italian
9630,italian
24927,italian
24899,italian
44038,italian
9604,italian
9607,italian
9606,italian
44037,italian
24905,italian
44040,italian
24906,italian
9610,italian
44041,italian
9613,italian
24909,italian
44080,italian
24945,italian
44083,italian
44084,italian
44087,italian
24949,italian
24955,italian
44088,italian
24952,italian
9663,italian
24957,italian
44066,italian
44069,italian
24932,italian
24933,italian
24939,italian
9641,italian
44077,italian
44078,italian
44118,italian
44116,italian
9681,italian
44113,italian
9683,italian
24861,italian
24859,italian
44099,italian
9667,italian
24835,italian
9674,italian
44149,italian
24887,italian
9719,italian
24885,italian
24883,italian
9715,italian
44144,italian
24882,italian
24881,italian
24880,italian
44146,italian
9726,italian
24894,italian
44156,italian
9724,italian
44159,italian
44158,italian
24892,italian
9720,italian
44155,italian
24871,italian
9701,italian
9699,italian
9698,italian
24865,italian
44131,italian
24878,italian
44140,italian
9710,italian
24876,italian
44136,italian
9707,italian
24872,italian
9704,italian
44139,italian
11006,italian
28209,italian
10993,italian
41841,italian
28211,italian
10994,italian
28212,italian
41845,italian
28214,italian
41834,italian
41826,italian
28194,italian
41831,italian
10980,italian
28198,italian
10983,italian
10968,italian
10974,italian
28189,italian
28188,italian
41811,italian
10961,italian
10967,italian
10964,italian
10955,italian
10954,italian
28171,italian
41804,italian
41805,italian
41807,italian
41792,italian
41793,italian
41794,italian
10950,italian
28164,italian
10942,italian
10943,italian
41786,italian
10939,italian
28282,italian
10933,italian
10935,italian
41779,italian
28272,italian
41776,italian
41775,italian
28264,italian
10922,italian
28267,italian
41769,italian
41767,italian
41764,italian
28263,italian
41765,italian
41762,italian
28258,italian
10911,italian
28254,italian
28249,italian
41749,italian
41748,italian
41751,italian
10896,italian
10894,italian
41741,italian
28234,italian
28233,italian
28228,italian
41735,italian
10882,italian
10865,italian
28339,italian
10871,italian
41978,italian
10875,italian
28346,italian
28348,italian
28349,italian
10879,italian
10878,italian
10848,italian
28320,italian
10849,italian
41952,italian
10852,italian
10856,italian
28329,italian
28330,italian
10859,italian
10861,italian
41966,italian
10863,italian
41939,italian
28308,italian
10843,italian
10841,italian
41946,italian
28313,italian
28318,italian
41950,italian
10819,italian
28289,italian
41923,italian
28294,italian
10826,italian
28299,italian
28298,italian
41930,italian
41932,italian
41910,italian
41911,italian
28407,italian
41906,italian
28401,italian
41907,italian
10800,italian
41905,italian
41918,italian
41919,italian
28414,italian
10810,italian
41894,italian
41891,italian
41890,italian
41901,italian
41899,italian
28394,italian
28375,italian
10774,italian
28371,italian
28368,italian
10768,italian
28383,italian
28381,italian
41887,italian
28377,italian
28356,italian
41859,italian
10767,italian
28365,italian
41865,italian
41864,italian
28362,italian
41576,italian
41580,italian
28463,italian
11244,italian
28450,italian
28448,italian
11239,italian
41593,italian
28475,italian
11258,italian
41592,italian
41594,italian
11263,italian
28477,italian
41599,italian
41598,italian
28467,italian
28466,italian
28464,italian
41589,italian
28470,italian
11208,italian
28425,italian
28426,italian
11211,italian
11213,italian
41550,italian
11215,italian
28430,italian
28431,italian
11201,italian
28418,italian
41537,italian
28419,italian
28420,italian
11204,italian
28441,italian
41563,italian
41562,italian
28440,italian
41564,italian
11216,italian
11217,italian
41554,italian
28432,italian
11218,italian
41559,italian
41557,italian
11223,italian
11183,italian
28526,italian
28527,italian
28523,italian
28521,italian
41515,italian
28518,italian
41509,italian
11173,italian
28514,italian
28513,italian
11196,italian
11197,italian
11194,italian
28537,italian
41525,italian
11191,italian
41527,italian
28532,italian
11151,italian
41484,italian
11150,italian
11145,italian
41481,italian
28486,italian
41477,italian
11136,italian
28508,italian
11165,italian
41501,italian
11162,italian
28501,italian
28502,italian
11153,italian
11154,italian
41697,italian
11106,italian
28578,italian
11104,italian
41698,italian
28576,italian
28583,italian
41700,italian
41702,italian
41705,italian
41707,italian
28585,italian
11112,italian
41715,italian
11126,italian
11125,italian
41719,italian
28603,italian
11129,italian
11134,italian
11132,italian
11072,italian
41667,italian
28544,italian
41665,italian
11076,italian
41671,italian
28550,italian
11081,italian
11083,italian
28557,italian
28559,italian
28558,italian
41676,italian
11095,italian
41691,italian
11098,italian
28573,italian
11103,italian
28575,italian
11102,italian
28647,italian
11046,italian
41639,italian
11045,italian
11040,italian
28640,italian
11041,italian
28655,italian
11053,italian
41640,italian
28648,italian
11062,italian
11061,italian
28658,italian
11056,italian
11071,italian
41661,italian
28668,italian
41662,italian
28669,italian
28666,italian
41659,italian
28612,italian
11014,italian
11011,italian
41613,italian
41612,italian
11016,italian
11018,italian
28618,italian
28628,italian
41622,italian
28629,italian
28630,italian
28624,italian
28626,italian
41630,italian
41631,italian
41629,italian
41625,italian
10462,italian
41309,italian
27678,italian
41308,italian
27677,italian
10458,italian
27674,italian
27672,italian
10457,italian
10451,italian
10448,italian
41292,italian
10446,italian
41289,italian
27656,italian
10439,italian
10438,italian
27652,italian
27653,italian
27651,italian
27710,italian
27705,italian
41339,italian
10489,italian
27704,italian
10485,italian
41329,italian
10483,italian
10476,italian
41325,italian
10478,italian
41323,italian
10475,italian
27690,italian
10474,italian
27684,italian
10471,italian
10467,italian
27737,italian
10393,italian
41245,italian
10399,italian
10396,italian
41246,italian
41233,italian
41232,italian
41237,italian
41236,italian
10388,italian
41226,italian
10383,italian
27727,italian
41230,italian
27724,italian
10380,italian
27725,italian
27714,italian
41217,italian
10369,italian
41220,italian
27718,italian
10375,italian
41274,italian
10427,italian
27770,italian
10429,italian
41278,italian
10431,italian
41264,italian
27762,italian
10421,italian
41270,italian
41269,italian
10408,italian
27744,italian
10401,italian
27745,italian
27747,italian
27748,italian
10405,italian
27749,italian
41253,italian
10326,italian
27795,italian
41425,italian
10321,italian
10334,italian
27801,italian
10328,italian
41412,italian
10308,italian
10309,italian
27779,italian
41409,italian
10319,italian
10316,italian
41422,italian
10317,italian
10314,italian
27829,italian
41460,italian
10358,italian
41456,italian
41457,italian
27827,italian
27838,italian
10361,italian
10340,italian
27812,italian
27821,italian
27817,italian
27816,italian
41448,italian
41361,italian
27863,italian
27860,italian
10261,italian
27864,italian
27870,italian
10270,italian
27843,italian
27846,italian
27845,italian
10245,italian
27855,italian
41356,italian
10255,italian
27888,italian
41395,italian
41392,italian
27894,italian
27895,italian
10296,italian
10299,italian
41400,italian
41406,italian
10300,italian
41405,italian
41379,italian
27874,italian
27877,italian
27876,italian
10279,italian
10280,italian
10282,italian
27882,italian
10284,italian
27885,italian
41038,italian
10703,italian
41036,italian
27909,italian
27905,italian
10691,italian
27907,italian
10717,italian
27932,italian
27935,italian
27934,italian
10709,italian
41045,italian
27926,italian
27920,italian
41040,italian
10734,italian
10733,italian
41070,italian
10732,italian
41067,italian
27945,italian
10724,italian
27938,italian
27937,italian
41087,italian
10749,italian
27962,italian
10744,italian
27960,italian
10745,italian
27958,italian
10743,italian
10740,italian
41073,italian
10738,italian
41072,italian
27954,italian
27952,italian
41074,italian
40971,italian
10632,italian
10639,italian
40961,italian
10629,italian
27973,italian
10631,italian
27993,italian
10649,italian
10650,italian
40984,italian
10640,italian
27984,italian
40983,italian
40982,italian
10646,italian
10647,italian
10665,italian
28015,italian
28013,italian
40992,italian
28000,italian
28001,italian
40995,italian
40996,italian
28004,italian
28026,italian
41018,italian
41020,italian
28029,italian
10685,italian
41009,italian
28018,italian
10675,italian
28016,italian
10678,italian
41013,italian
41012,italian
41015,italian
41014,italian
10565,italian
28036,italian
10567,italian
10560,italian
10562,italian
10572,italian
41165,italian
28046,italian
28041,italian
28040,italian
28052,italian
41172,italian
28055,italian
10582,italian
28048,italian
41168,italian
28060,italian
41180,italian
41177,italian
28069,italian
10594,italian
41184,italian
28065,italian
10606,italian
28077,italian
10602,italian
10600,italian
28073,italian
41194,italian
41207,italian
41200,italian
28083,italian
10609,italian
41203,italian
10618,italian
28088,italian
10616,italian
28097,italian
41091,italian
28096,italian
10499,italian
10502,italian
10503,italian
28105,italian
10505,italian
28106,italian
10509,italian
10510,italian
10514,italian
28118,italian
28125,italian
28126,italian
28131,italian
28143,italian
10543,italian
41136,italian
10545,italian
41138,italian
41140,italian
28148,italian
10553,italian
28153,italian
41148,italian
28159,italian
10556,italian
27254,italian
42803,italian
27248,italian
42802,italian
27251,italian
27260,italian
11965,italian
42808,italian
11963,italian
11941,italian
42791,italian
27238,italian
11943,italian
27239,italian
27233,italian
42784,italian
11949,italian
42799,italian
11945,italian
11944,italian
42795,italian
42792,italian
27223,italian
42772,italian
27221,italian
11932,italian
11928,italian
27205,italian
42759,italian
42754,italian
27201,italian
27214,italian
42765,italian
27210,italian
27208,italian
42866,italian
12018,italian
42870,italian
12022,italian
27190,italian
12024,italian
42872,italian
42877,italian
27199,italian
27198,italian
12000,italian
42855,italian
27174,italian
12009,italian
27176,italian
27178,italian
42857,italian
27182,italian
12014,italian
11985,italian
27157,italian
11988,italian
42838,italian
11989,italian
42841,italian
42847,italian
42846,italian
27139,italian
11973,italian
42823,italian
42827,italian
42828,italian
27151,italian
27149,italian
27388,italian
42942,italian
42940,italian
27384,italian
27385,italian
11834,italian
42934,italian
42932,italian
11830,italian
27383,italian
42930,italian
27377,italian
27373,italian
42927,italian
27372,italian
11817,italian
27365,italian
11812,italian
11813,italian
11814,italian
11808,italian
11809,italian
11810,italian
11811,italian
27362,italian
42909,italian
11806,italian
27359,italian
27356,italian
27355,italian
27352,italian
27353,italian
27350,italian
27349,italian
27346,italian
11794,italian
42898,italian
27343,italian
11788,italian
27341,italian
27340,italian
42888,italian
11784,italian
27337,italian
27335,italian
27334,italian
11779,italian
42882,italian
43002,italian
11899,italian
27323,italian
27326,italian
27317,italian
42986,italian
11882,italian
42985,italian
11885,italian
27308,italian
27311,italian
42988,italian
11887,italian
42977,italian
11875,italian
42983,italian
27300,italian
42969,italian
11864,italian
27289,italian
42971,italian
27292,italian
27282,italian
27283,italian
27286,italian
42965,italian
11861,italian
42955,italian
11849,italian
42957,italian
42956,italian
27270,italian
27269,italian
27268,italian
27494,italian
42533,italian
27495,italian
12197,italian
12195,italian
12194,italian
12193,italian
42540,italian
12206,italian
12204,italian
42536,italian
42538,italian
42549,italian
27510,italian
27508,italian
12211,italian
27505,italian
42546,italian
12218,italian
12219,italian
27514,italian
42503,italian
12167,italian
27463,italian
27456,italian
12173,italian
27471,italian
12169,italian
27465,italian
27479,italian
12178,italian
42527,italian
42525,italian
42523,italian
42522,italian
42521,italian
27427,italian
27424,italian
12257,italian
12263,italian
27428,italian
42599,italian
27429,italian
12264,italian
12268,italian
12274,italian
42608,italian
12272,italian
27446,italian
27450,italian
12283,italian
12280,italian
42619,italian
27449,italian
12287,italian
27392,italian
27394,italian
27396,italian
12233,italian
42570,italian
42571,italian
27402,italian
12234,italian
27411,italian
42577,italian
27412,italian
42585,italian
27418,italian
12252,italian
27423,italian
42669,italian
12079,italian
27630,italian
42668,italian
27629,italian
42670,italian
27627,italian
27624,italian
27623,italian
12071,italian
42662,italian
42657,italian
27618,italian
12065,italian
27647,italian
42686,italian
27644,italian
42680,italian
27641,italian
27634,italian
42673,italian
