"id","cuisine"
40075,"italian"
40076,"mexican"
20940,"italian"
20931,"southern_us"
20929,"chinese"
20932,"cajun_creole"
20788,"southern_us"
40052,"chinese"
40053,"indian"
20785,"italian"
5628,"chinese"
20798,"greek"
5630,"southern_us"
20793,"chinese"
20795,"mexican"
40039,"japanese"
5605,"italian"
5600,"italian"
40034,"mexican"
5612,"jamaican"
40043,"italian"
40041,"italian"
5591,"moroccan"
20756,"mexican"
5588,"southern_us"
20754,"indian"
40018,"chinese"
40028,"italian"
20767,"mexican"
5596,"indian"
20762,"french"
5594,"southern_us"
20760,"french"
5592,"italian"
20743,"mexican"
20742,"korean"
40004,"italian"
5570,"italian"
5569,"cajun_creole"
20736,"thai"
5582,"southern_us"
20749,"mexican"
40009,"mexican"
20747,"italian"
39986,"cajun_creole"
20850,"mexican"
5556,"italian"
39988,"italian"
20855,"southern_us"
5558,"italian"
5560,"indian"
20859,"chinese"
20860,"italian"
20862,"chinese"
5536,"italian"
5539,"chinese"
5540,"italian"
39974,"filipino"
20841,"french"
39978,"indian"
5545,"chinese"
20843,"mexican"
20842,"southern_us"
39983,"italian"
5550,"indian"
5551,"filipino"
20817,"mexican"
39956,"spanish"
20823,"thai"
5526,"thai"
5531,"chinese"
39960,"southern_us"
20827,"italian"
39964,"french"
5535,"southern_us"
39965,"southern_us"
39937,"filipino"
20805,"filipino"
20810,"mexican"
39944,"greek"
5512,"southern_us"
39947,"french"
20814,"chinese"
39951,"italian"
5516,"southern_us"
20813,"southern_us"
5231,"southern_us"
5226,"mexican"
20647,"italian"
40422,"indian"
20645,"mexican"
5219,"indian"
20643,"italian"
5218,"italian"
20640,"chinese"
40444,"jamaican"
5247,"southern_us"
20669,"mexican"
40440,"southern_us"
20664,"cajun_creole"
40442,"italian"
5238,"italian"
40437,"vietnamese"
5239,"japanese"
20662,"italian"
5234,"french"
40433,"mexican"
40432,"indian"
40399,"italian"
40396,"greek"
20617,"spanish"
40395,"vietnamese"
5195,"thai"
5188,"jamaican"
20615,"southern_us"
5184,"russian"
20611,"southern_us"
20639,"italian"
40411,"chinese"
40408,"italian"
40406,"italian"
20631,"italian"
40404,"cajun_creole"
20624,"italian"
5203,"southern_us"
5160,"greek"
5155,"filipino"
40352,"japanese"
40353,"italian"
40358,"chinese"
20708,"italian"
40376,"british"
20729,"cajun_creole"
5176,"italian"
20735,"thai"
5182,"italian"
5183,"indian"
20732,"filipino"
5181,"mexican"
20722,"cajun_creole"
5169,"french"
20727,"mexican"
5172,"italian"
20724,"korean"
40329,"chinese"
40333,"mexican"
5134,"mexican"
40323,"italian"
20676,"moroccan"
40324,"chinese"
5127,"italian"
5126,"moroccan"
40347,"indian"
20696,"italian"
40345,"italian"
5148,"korean"
20701,"italian"
20700,"southern_us"
40350,"mexican"
5150,"southern_us"
40348,"mexican"
5137,"italian"
5138,"thai"
40336,"italian"
5141,"indian"
40340,"mexican"
5350,"filipino"
20517,"italian"
5349,"spanish"
20513,"mexican"
5345,"italian"
20527,"chinese"
40303,"mexican"
40297,"japanese"
5355,"southern_us"
5352,"southern_us"
20520,"mexican"
40308,"italian"
20534,"italian"
5367,"moroccan"
20532,"indian"
20530,"mexican"
5363,"italian"
40305,"cajun_creole"
40317,"southern_us"
5372,"french"
20541,"southern_us"
20538,"indian"
20539,"italian"
5370,"southern_us"
20484,"vietnamese"
5318,"greek"
20480,"italian"
5313,"moroccan"
20492,"cajun_creole"
40269,"mexican"
5326,"mexican"
5327,"chinese"
40268,"thai"
40265,"italian"
20503,"mexican"
5331,"italian"
20499,"italian"
5341,"irish"
20510,"italian"
40285,"mexican"
5339,"southern_us"
20507,"korean"
40281,"spanish"
40225,"korean"
20579,"brazilian"
20578,"italian"
40227,"mexican"
40229,"jamaican"
5285,"indian"
20587,"mexican"
40233,"vietnamese"
5288,"russian"
40237,"greek"
5295,"indian"
20589,"southern_us"
5293,"mexican"
40240,"cajun_creole"
40242,"italian"
20598,"mexican"
40246,"mexican"
40247,"french"
20602,"southern_us"
5306,"mexican"
40249,"indian"
5305,"cajun_creole"
20600,"italian"
5311,"italian"
20607,"italian"
5309,"italian"
5308,"italian"
40255,"british"
5248,"japanese"
40192,"chinese"
5252,"italian"
20551,"italian"
5255,"brazilian"
5261,"vietnamese"
20560,"mexican"
5265,"italian"
40211,"mexican"
5264,"indian"
5266,"italian"
5268,"mexican"
40215,"mexican"
5270,"italian"
20569,"italian"
20571,"italian"
21403,"jamaican"
21401,"southern_us"
40670,"korean"
21404,"italian"
40657,"mexican"
5970,"chinese"
40661,"southern_us"
21399,"chinese"
5975,"cajun_creole"
21397,"italian"
40663,"irish"
40648,"french"
40650,"vietnamese"
40652,"mexican"
21389,"italian"
40640,"japanese"
40642,"italian"
5952,"greek"
40644,"chinese"
5957,"southern_us"
21381,"jamaican"
6009,"greek"
21437,"greek"
6013,"chinese"
21436,"italian"
40689,"italian"
6003,"southern_us"
21430,"italian"
21417,"japanese"
40683,"southern_us"
5995,"mexican"
40680,"mexican"
21419,"mexican"
40681,"mexican"
5996,"cajun_creole"
40684,"indian"
5998,"southern_us"
21408,"vietnamese"
21409,"italian"
21410,"british"
5987,"southern_us"
40672,"chinese"
21414,"southern_us"
21471,"southern_us"
40606,"italian"
5914,"chinese"
40597,"mexican"
5908,"chinese"
40599,"indian"
21455,"mexican"
5892,"italian"
5891,"italian"
21443,"french"
21440,"french"
21441,"italian"
21501,"mexican"
5951,"indian"
21498,"russian"
5940,"southern_us"
5941,"mexican"
40630,"indian"
40628,"mexican"
40625,"thai"
5938,"italian"
21490,"mexican"
5933,"mexican"
40620,"indian"
21487,"spanish"
5929,"mexican"
5928,"spanish"
21477,"mexican"
5920,"filipino"
5923,"indian"
5922,"chinese"
21265,"mexican"
6104,"indian"
40539,"mexican"
6109,"chinese"
40542,"chinese"
6108,"mexican"
21249,"cajun_creole"
21255,"southern_us"
6087,"southern_us"
21253,"mexican"
6084,"southern_us"
40518,"southern_us"
21259,"greek"
40521,"japanese"
40522,"southern_us"
21262,"italian"
6092,"southern_us"
6093,"mexican"
21296,"southern_us"
40560,"mexican"
21300,"irish"
21302,"italian"
6136,"southern_us"
40569,"italian"
21308,"indian"
21311,"mexican"
6112,"british"
40547,"greek"
6113,"mexican"
40550,"mexican"
40548,"indian"
6120,"mexican"
21288,"mexican"
40554,"french"
6127,"southern_us"
6039,"cajun_creole"
40470,"mexican"
21332,"chinese"
6036,"southern_us"
40471,"italian"
6034,"italian"
40467,"southern_us"
6047,"southern_us"
21341,"mexican"
6042,"italian"
21339,"italian"
40473,"cajun_creole"
40474,"italian"
21318,"french"
21316,"indian"
40454,"chinese"
6018,"chinese"
21312,"italian"
40450,"moroccan"
6030,"mexican"
21324,"mexican"
6026,"indian"
6024,"mexican"
40459,"vietnamese"
40458,"japanese"
21361,"italian"
21362,"french"
40496,"mexican"
6077,"spanish"
6076,"italian"
40511,"mexican"
6073,"russian"
40483,"british"
6049,"italian"
21344,"italian"
40495,"indian"
6061,"italian"
40492,"mexican"
40489,"chinese"
6058,"southern_us"
5707,"thai"
5706,"indian"
40910,"cajun_creole"
21134,"southern_us"
5710,"british"
40902,"cajun_creole"
5702,"chinese"
40901,"mexican"
5720,"thai"
40922,"vietnamese"
5721,"italian"
5722,"italian"
40920,"french"
5723,"italian"
21149,"mexican"
21141,"italian"
5717,"japanese"
21143,"japanese"
40936,"italian"
21161,"mexican"
5736,"indian"
21166,"italian"
5741,"mexican"
5730,"vietnamese"
40931,"french"
21153,"russian"
40933,"southern_us"
5734,"mexican"
21159,"italian"
21177,"italian"
21181,"indian"
21180,"italian"
40945,"southern_us"
40946,"italian"
5751,"indian"
40951,"french"
5749,"southern_us"
40846,"italian"
5645,"southern_us"
40847,"italian"
5643,"filipino"
21195,"moroccan"
40841,"mexican"
40835,"southern_us"
21187,"filipino"
5660,"italian"
21212,"italian"
5657,"french"
40858,"cajun_creole"
21210,"italian"
5652,"southern_us"
40855,"italian"
40854,"italian"
40853,"indian"
5649,"filipino"
21200,"indian"
40850,"mexican"
21202,"italian"
5651,"southern_us"
40878,"mexican"
5676,"mexican"
21229,"indian"
21227,"british"
40868,"irish"
5670,"moroccan"
5669,"cajun_creole"
5668,"french"
5664,"thai"
5692,"jamaican"
21242,"korean"
21241,"indian"
21240,"italian"
5686,"mexican"
21238,"indian"
21232,"italian"
5825,"italian"
20995,"french"
20999,"cajun_creole"
20998,"southern_us"
40777,"mexican"
40781,"japanese"
40786,"mexican"
5843,"southern_us"
5844,"southern_us"
40788,"chinese"
5846,"cajun_creole"
21016,"brazilian"
40795,"chinese"
21017,"mexican"
40792,"british"
21027,"indian"
5859,"southern_us"
21031,"french"
21028,"indian"
40806,"mexican"
5861,"italian"
21033,"mexican"
5868,"cajun_creole"
40815,"spanish"
40816,"mexican"
21042,"french"
21043,"southern_us"
40826,"chinese"
40828,"southern_us"
21054,"southern_us"
5886,"mexican"
5885,"chinese"
21053,"italian"
5760,"italian"
21059,"italian"
40719,"southern_us"
21071,"italian"
5774,"mexican"
40715,"italian"
40713,"italian"
5770,"korean"
21066,"southern_us"
5780,"filipino"
5783,"italian"
40723,"mexican"
5778,"southern_us"
21085,"moroccan"
21086,"irish"
5791,"french"
5785,"mexican"
40730,"southern_us"
40731,"indian"
5784,"southern_us"
21094,"indian"
5799,"spanish"
40737,"chinese"
5794,"indian"
21090,"southern_us"
21089,"spanish"
5804,"cajun_creole"
5805,"indian"
5813,"filipino"
40754,"italian"
21117,"indian"
5820,"british"
5818,"chinese"
21113,"french"
23913,"italian"
23912,"chinese"
6570,"italian"
6571,"chinese"
23916,"italian"
6573,"italian"
6574,"chinese"
23919,"indian"
23905,"moroccan"
6561,"southern_us"
23904,"thai"
6562,"thai"
36896,"chinese"
23909,"filipino"
23908,"chinese"
6585,"mexican"
36923,"southern_us"
36920,"indian"
6586,"chinese"
6588,"italian"
6591,"indian"
6590,"italian"
36914,"mexican"
23920,"french"
6576,"chinese"
36912,"mexican"
23924,"chinese"
6583,"italian"
36916,"japanese"
36917,"chinese"
36873,"italian"
6536,"italian"
6543,"italian"
23886,"mexican"
36876,"moroccan"
23884,"southern_us"
23873,"cajun_creole"
36869,"southern_us"
23879,"mexican"
23878,"greek"
36889,"italian"
36891,"spanish"
6559,"korean"
23900,"italian"
36881,"italian"
6545,"french"
23894,"southern_us"
36886,"southern_us"
23893,"greek"
23852,"chinese"
23854,"italian"
6633,"indian"
36969,"vietnamese"
23851,"italian"
36968,"mexican"
23845,"japanese"
6626,"southern_us"
36961,"mexican"
23870,"southern_us"
36988,"italian"
23871,"chinese"
6648,"southern_us"
6651,"southern_us"
6650,"mexican"
23867,"indian"
36983,"italian"
36981,"french"
6646,"cajun_creole"
23856,"southern_us"
23823,"russian"
36937,"thai"
23818,"italian"
6600,"southern_us"
36933,"chinese"
36932,"cajun_creole"
23813,"mexican"
23812,"chinese"
23809,"italian"
6593,"japanese"
23808,"chinese"
6623,"southern_us"
23836,"southern_us"
6618,"mexican"
36954,"italian"
23832,"japanese"
23833,"mexican"
36948,"chinese"
23828,"indian"
36951,"mexican"
23826,"italian"
6610,"italian"
23825,"greek"
24035,"indian"
37025,"mexican"
24037,"italian"
37029,"mexican"
6438,"chinese"
24040,"mexican"
6441,"mexican"
37035,"italian"
6443,"indian"
24046,"mexican"
6446,"indian"
24051,"italian"
6451,"chinese"
24053,"japanese"
37046,"southern_us"
6453,"mexican"
6457,"british"
37054,"chinese"
24060,"thai"
36993,"mexican"
36995,"russian"
24004,"mexican"
6404,"southern_us"
24014,"italian"
24015,"italian"
37006,"thai"
6413,"southern_us"
37007,"italian"
6418,"southern_us"
6419,"southern_us"
37008,"italian"
6416,"thai"
6417,"mexican"
37013,"indian"
6426,"cajun_creole"
24025,"french"
6424,"italian"
37020,"indian"
6501,"mexican"
6500,"korean"
6502,"italian"
23975,"filipino"
6499,"southern_us"
37102,"italian"
23982,"french"
6504,"korean"
6506,"french"
23979,"italian"
37110,"mexican"
6512,"italian"
37106,"indian"
37105,"italian"
6514,"mexican"
6520,"french"
6523,"italian"
6467,"japanese"
37056,"chinese"
37058,"southern_us"
23937,"french"
6479,"french"
6477,"mexican"
37071,"japanese"
23947,"mexican"
6472,"mexican"
6486,"indian"
6484,"moroccan"
6494,"chinese"
37086,"italian"
23962,"mexican"
6489,"chinese"
6330,"indian"
6332,"italian"
23677,"thai"
37169,"italian"
23665,"french"
6327,"mexican"
6326,"italian"
23650,"french"
37152,"southern_us"
37156,"french"
37147,"italian"
37150,"southern_us"
37138,"southern_us"
6288,"mexican"
6293,"french"
37143,"french"
23638,"southern_us"
6294,"southern_us"
37141,"southern_us"
37128,"southern_us"
37133,"japanese"
37123,"mexican"
23616,"korean"
6275,"italian"
6278,"thai"
37125,"italian"
37124,"mexican"
23614,"chinese"
37244,"italian"
37245,"moroccan"
6397,"italian"
6394,"chinese"
37243,"cajun_creole"
6391,"chinese"
6390,"filipino"
23604,"italian"
6387,"southern_us"
37232,"indian"
6386,"mexican"
6381,"italian"
23595,"italian"
6376,"mexican"
37227,"italian"
23589,"southern_us"
6372,"italian"
23586,"italian"
37216,"cajun_creole"
6369,"southern_us"
23581,"mexican"
23577,"mexican"
37208,"mexican"
23579,"japanese"
23572,"greek"
37207,"french"
23574,"chinese"
37204,"mexican"
6359,"chinese"
6352,"brazilian"
6355,"southern_us"
23565,"french"
37199,"southern_us"
37197,"chinese"
6344,"mexican"
6346,"mexican"
23562,"vietnamese"
6347,"thai"
37189,"vietnamese"
37297,"french"
23793,"italian"
23799,"thai"
23798,"indian"
37305,"chinese"
37307,"mexican"
23801,"southern_us"
37308,"mexican"
23806,"italian"
37311,"italian"
23804,"moroccan"
23778,"southern_us"
23779,"mexican"
23776,"indian"
6176,"southern_us"
37285,"mexican"
23783,"greek"
37287,"italian"
6160,"italian"
23762,"southern_us"
37279,"cajun_creole"
37277,"italian"
6174,"southern_us"
37251,"french"
6149,"southern_us"
6148,"italian"
37253,"indian"
37256,"indian"
37257,"korean"
37262,"cajun_creole"
23757,"mexican"
37365,"mexican"
6260,"chinese"
23732,"italian"
6270,"chinese"
23743,"mexican"
37372,"chinese"
23742,"mexican"
37348,"russian"
6246,"japanese"
37350,"mexican"
23716,"italian"
6243,"italian"
23713,"mexican"
6240,"mexican"
37356,"italian"
6254,"vietnamese"
37354,"mexican"
6224,"greek"
37331,"italian"
23696,"mexican"
23698,"italian"
37328,"southern_us"
6237,"greek"
37341,"mexican"
6235,"mexican"
6213,"moroccan"
23684,"thai"
6212,"italian"
23687,"indian"
6221,"chinese"
23692,"southern_us"
37326,"italian"
23694,"italian"
6217,"mexican"
24399,"french"
7053,"french"
37385,"chinese"
7050,"italian"
7048,"french"
7049,"mexican"
7046,"indian"
37380,"southern_us"
37376,"southern_us"
37378,"southern_us"
24413,"mexican"
24409,"greek"
37396,"chinese"
24406,"filipino"
7062,"southern_us"
37395,"italian"
37423,"italian"
24429,"indian"
7084,"italian"
24428,"cajun_creole"
24430,"thai"
24425,"mexican"
24426,"mexican"
7078,"chinese"
37412,"mexican"
24416,"thai"
37408,"southern_us"
7100,"italian"
37436,"mexican"
7099,"chinese"
7098,"french"
7092,"italian"
24432,"italian"
24433,"italian"
24435,"mexican"
24331,"french"
24329,"chinese"
24328,"korean"
7118,"italian"
24335,"thai"
37453,"cajun_creole"
24334,"mexican"
24333,"italian"
24321,"thai"
24320,"chinese"
24326,"italian"
7108,"southern_us"
37469,"italian"
37470,"southern_us"
24337,"italian"
24343,"chinese"
37461,"indian"
7125,"italian"
37462,"italian"
37463,"filipino"
7124,"french"
37481,"spanish"
24362,"indian"
7148,"vietnamese"
24364,"mexican"
7151,"mexican"
37475,"japanese"
7138,"italian"
24354,"french"
7140,"indian"
7141,"southern_us"
37476,"thai"
7163,"mexican"
24381,"chinese"
37503,"thai"
24382,"indian"
7153,"indian"
24368,"mexican"
37488,"mexican"
24373,"greek"
7159,"italian"
37493,"italian"
37511,"indian"
37504,"southern_us"
6915,"italian"
37505,"mexican"
24512,"indian"
6913,"french"
6912,"vietnamese"
24526,"southern_us"
6924,"mexican"
24522,"italian"
24523,"southern_us"
37526,"southern_us"
37521,"southern_us"
6928,"italian"
24528,"italian"
24543,"southern_us"
6942,"italian"
24539,"italian"
6936,"mexican"
24548,"chinese"
6948,"british"
6947,"italian"
37549,"french"
6952,"mexican"
24566,"italian"
6960,"southern_us"
37552,"chinese"
24573,"southern_us"
24569,"mexican"
37563,"italian"
24570,"mexican"
37569,"southern_us"
37570,"italian"
6976,"southern_us"
24454,"french"
6981,"russian"
24453,"indian"
6980,"italian"
6984,"southern_us"
37581,"italian"
37582,"italian"
37583,"southern_us"
24466,"greek"
37584,"korean"
6995,"brazilian"
37589,"italian"
24468,"cajun_creole"
37592,"french"
7003,"mexican"
7000,"french"
7007,"chinese"
37598,"indian"
7011,"italian"
24483,"mexican"
7010,"mexican"
37601,"italian"
7013,"french"
37606,"italian"
7015,"italian"
37605,"italian"
37610,"italian"
24490,"chinese"
37618,"indian"
7025,"italian"
24499,"indian"
37617,"indian"
7028,"korean"
24501,"filipino"
7030,"chinese"
24503,"southern_us"
7031,"indian"
37626,"greek"
7034,"italian"
24507,"indian"
37624,"chinese"
37631,"jamaican"
24508,"thai"
24510,"cajun_creole"
24156,"filipino"
24159,"italian"
6811,"southern_us"
6810,"thai"
24155,"chinese"
37657,"spanish"
37654,"indian"
6804,"chinese"
37652,"chinese"
6806,"mexican"
6802,"italian"
37649,"japanese"
24141,"chinese"
6792,"cajun_creole"
37642,"mexican"
24136,"french"
24135,"southern_us"
6791,"chinese"
24129,"thai"
6785,"russian"
24128,"italian"
24130,"italian"
6847,"indian"
24191,"japanese"
6846,"mexican"
6845,"indian"
6843,"french"
37689,"thai"
24184,"italian"
37690,"southern_us"
24182,"japanese"
24177,"chinese"
24175,"mexican"
24174,"indian"
24173,"southern_us"
37673,"mexican"
37672,"southern_us"
24169,"southern_us"
24167,"french"
37668,"indian"
24160,"mexican"
37666,"southern_us"
6873,"southern_us"
37722,"mexican"
37723,"french"
24090,"french"
24091,"indian"
6876,"spanish"
37724,"southern_us"
24095,"mexican"
37718,"mexican"
6871,"italian"
37717,"mexican"
24087,"mexican"
6856,"french"
24073,"southern_us"
37706,"french"
24075,"thai"
6849,"southern_us"
24067,"chinese"
6851,"vietnamese"
37701,"mexican"
6855,"moroccan"
37746,"cajun_creole"
6901,"vietnamese"
24116,"indian"
37751,"southern_us"
24107,"indian"
24105,"mexican"
6888,"mexican"
6889,"mexican"
37741,"vietnamese"
37740,"mexican"
6895,"french"
24098,"thai"
37731,"italian"
6880,"filipino"
37733,"moroccan"
6678,"italian"
6675,"italian"
37791,"brazilian"
6685,"italian"
24287,"italian"
24281,"cajun_creole"
6680,"indian"
6660,"british"
24261,"chinese"
37764,"french"
6662,"italian"
37765,"indian"
24256,"mexican"
37762,"italian"
6669,"mexican"
37774,"southern_us"
24269,"mexican"
37772,"italian"
24270,"thai"
37771,"filipino"
24265,"italian"
37769,"italian"
6710,"jamaican"
37812,"italian"
37815,"mexican"
24306,"italian"
37811,"italian"
6689,"southern_us"
24289,"italian"
37806,"indian"
6700,"mexican"
37800,"italian"
37801,"chinese"
37803,"southern_us"
24211,"italian"
24214,"vietnamese"
24217,"italian"
24221,"french"
6750,"cajun_creole"
24193,"southern_us"
37824,"korean"
6723,"mexican"
37825,"italian"
6727,"southern_us"
37829,"indian"
6731,"italian"
24203,"southern_us"
24204,"italian"
6735,"mexican"
6770,"italian"
37873,"mexican"
24243,"indian"
24240,"italian"
37876,"mexican"
24251,"cajun_creole"
24250,"chinese"
37880,"italian"
24249,"french"
37887,"italian"
6781,"indian"
37886,"thai"
24226,"italian"
37858,"indian"
6752,"korean"
37860,"korean"
37861,"italian"
24228,"mexican"
37865,"filipino"
37867,"mexican"
24236,"southern_us"
37990,"cajun_creole"
22820,"southern_us"
22828,"southern_us"
37996,"irish"
7656,"mexican"
22824,"japanese"
22826,"indian"
22836,"mexican"
38007,"italian"
38004,"mexican"
38002,"southern_us"
38014,"indian"
22845,"mexican"
7679,"indian"
7622,"southern_us"
37953,"korean"
7619,"italian"
37952,"chinese"
7617,"mexican"
37954,"chinese"
22797,"southern_us"
7626,"japanese"
37961,"chinese"
37960,"french"
37972,"korean"
37973,"irish"
22802,"french"
22803,"vietnamese"
22800,"french"
7632,"french"
22814,"italian"
7641,"italian"
22880,"mexican"
22885,"vietnamese"
7589,"mexican"
37925,"japanese"
22886,"italian"
7592,"mexican"
22889,"indian"
37930,"greek"
22891,"russian"
7595,"korean"
37928,"thai"
37934,"italian"
22895,"greek"
37933,"italian"
22896,"italian"
22897,"cajun_creole"
22900,"mexican"
37942,"italian"
37943,"chinese"
37946,"italian"
7608,"italian"
7614,"southern_us"
37888,"thai"
37891,"spanish"
22848,"irish"
7556,"italian"
37897,"southern_us"
22858,"mexican"
22857,"southern_us"
37899,"italian"
7561,"mexican"
22861,"indian"
22860,"vietnamese"
22866,"indian"
37906,"irish"
22864,"mexican"
7574,"italian"
7572,"italian"
7576,"brazilian"
22873,"italian"
22877,"chinese"
38126,"thai"
22957,"southern_us"
38122,"mexican"
38118,"indian"
7524,"chinese"
38117,"thai"
22951,"french"
22947,"chinese"
22969,"italian"
38137,"indian"
38136,"french"
38134,"mexican"
22964,"thai"
7541,"chinese"
22967,"chinese"
7537,"indian"
38130,"italian"
7503,"mexican"
7502,"italian"
22925,"cajun_creole"
38089,"french"
22919,"mexican"
38085,"vietnamese"
7493,"chinese"
22917,"southern_us"
22914,"thai"
7519,"mexican"
38107,"indian"
7513,"italian"
22935,"italian"
7510,"italian"
22933,"italian"
22932,"mexican"
38099,"chinese"
7505,"french"
38058,"mexican"
23018,"cajun_creole"
23020,"mexican"
23021,"chinese"
7457,"thai"
23008,"chinese"
23010,"korean"
7461,"vietnamese"
23012,"indian"
23013,"italian"
23014,"chinese"
23033,"british"
7482,"italian"
7485,"french"
23039,"indian"
23038,"italian"
23025,"filipino"
23027,"cajun_creole"
38064,"chinese"
23028,"southern_us"
38069,"filipino"
23031,"italian"
38068,"cajun_creole"
38025,"french"
22988,"mexican"
22989,"indian"
38031,"cajun_creole"
22978,"italian"
7427,"chinese"
22979,"southern_us"
7426,"southern_us"
38018,"italian"
22982,"cajun_creole"
23003,"greek"
38042,"indian"
23006,"italian"
7452,"russian"
38047,"mexican"
23005,"mexican"
7442,"moroccan"
22994,"french"
22993,"thai"
22999,"japanese"
7444,"mexican"
7445,"japanese"
38038,"chinese"
7415,"italian"
22582,"mexican"
22580,"mexican"
38257,"moroccan"
22576,"mexican"
22591,"mexican"
38270,"southern_us"
22586,"italian"
38267,"mexican"
7396,"mexican"
38247,"french"
22564,"chinese"
22563,"southern_us"
38241,"mexican"
22562,"italian"
38240,"french"
7393,"vietnamese"
38253,"chinese"
22575,"chinese"
38249,"italian"
7402,"italian"
38228,"cajun_creole"
22551,"italian"
38224,"cajun_creole"
22546,"italian"
38237,"southern_us"
38234,"brazilian"
38232,"greek"
7364,"italian"
7365,"chinese"
22532,"thai"
7360,"indian"
22528,"southern_us"
22530,"italian"
38223,"brazilian"
22540,"italian"
7373,"indian"
38221,"indian"
7368,"mexican"
38218,"jamaican"
22539,"italian"
7370,"indian"
22538,"italian"
38216,"greek"
22642,"chinese"
7347,"italian"
38197,"southern_us"
7349,"french"
22645,"spanish"
38200,"chinese"
22651,"italian"
7359,"french"
38205,"filipino"
38206,"southern_us"
22653,"italian"
7330,"mexican"
7328,"mexican"
22624,"southern_us"
7329,"thai"
38180,"moroccan"
22628,"chinese"
7338,"mexican"
38186,"italian"
22632,"italian"
38188,"mexican"
7343,"filipino"
22638,"vietnamese"
7340,"russian"
22637,"jamaican"
22609,"japanese"
7315,"british"
7314,"korean"
38161,"chinese"
7316,"italian"
38170,"mexican"
38168,"southern_us"
22621,"mexican"
7324,"mexican"
22622,"thai"
7296,"italian"
22595,"mexican"
22597,"indian"
22599,"italian"
22600,"vietnamese"
38159,"chinese"
22604,"chinese"
38157,"mexican"
7311,"italian"
22716,"irish"
38392,"italian"
38395,"greek"
7286,"indian"
22711,"southern_us"
38385,"brazilian"
22707,"irish"
38381,"mexican"
7278,"italian"
38382,"indian"
38383,"southern_us"
38377,"mexican"
7274,"italian"
7273,"italian"
38373,"mexican"
22693,"mexican"
7268,"italian"
38368,"chinese"
38369,"russian"
7265,"greek"
7264,"italian"
38366,"italian"
7256,"southern_us"
22681,"indian"
22683,"mexican"
7252,"southern_us"
38356,"french"
7249,"southern_us"
22669,"southern_us"
7244,"southern_us"
22670,"spanish"
7246,"cajun_creole"
22666,"southern_us"
7237,"moroccan"
7239,"mexican"
22656,"italian"
38339,"japanese"
38337,"italian"
22659,"southern_us"
7226,"cajun_creole"
7224,"japanese"
38333,"irish"
38332,"italian"
7216,"french"
22774,"mexican"
7223,"chinese"
22762,"japanese"
7211,"indian"
38314,"thai"
38318,"mexican"
22752,"thai"
7201,"chinese"
22758,"southern_us"
7207,"indian"
7206,"indian"
7205,"italian"
38311,"thai"
38298,"greek"
22751,"italian"
7184,"greek"
38290,"indian"
22741,"vietnamese"
7190,"mexican"
38293,"mexican"
7176,"italian"
38280,"indian"
22731,"indian"
22733,"japanese"
22734,"southern_us"
7182,"mexican"
38275,"italian"
22722,"french"
38272,"mexican"
38273,"indian"
7173,"southern_us"
22725,"italian"
38277,"mexican"
8131,"italian"
38464,"greek"
8128,"indian"
23296,"korean"
38469,"french"
8134,"indian"
23306,"cajun_creole"
38476,"southern_us"
23309,"korean"
8147,"korean"
23315,"chinese"
38481,"mexican"
23318,"italian"
8150,"cajun_creole"
23323,"greek"
23320,"indian"
8157,"chinese"
23328,"italian"
8164,"italian"
8170,"southern_us"
23341,"indian"
23340,"italian"
38514,"thai"
38513,"southern_us"
8178,"mexican"
38516,"korean"
23352,"french"
38523,"cajun_creole"
23354,"italian"
23355,"italian"
38526,"indian"
23356,"italian"
38527,"southern_us"
23363,"mexican"
23362,"southern_us"
23374,"chinese"
8077,"southern_us"
38408,"southern_us"
23382,"french"
8087,"french"
8084,"italian"
38417,"italian"
23376,"french"
8081,"mexican"
38428,"french"
38430,"italian"
23388,"french"
23386,"italian"
8088,"mexican"
8096,"indian"
8098,"japanese"
38432,"italian"
23394,"thai"
23407,"thai"
8105,"southern_us"
23403,"indian"
8119,"spanish"
23409,"chinese"
23410,"chinese"
23411,"mexican"
23423,"mexican"
23416,"french"
23417,"chinese"
8120,"cajun_creole"
8123,"indian"
23419,"mexican"
8011,"southern_us"
8010,"mexican"
23435,"chinese"
38604,"mexican"
23439,"italian"
8014,"italian"
8003,"moroccan"
38594,"mexican"
23424,"italian"
8006,"indian"
23431,"indian"
38598,"indian"
8005,"southern_us"
23450,"italian"
38621,"chinese"
8030,"mexican"
38620,"thai"
38609,"french"
23443,"chinese"
38608,"french"
23441,"italian"
23440,"indian"
38610,"indian"
23447,"cajun_creole"
8023,"chinese"
23444,"indian"
23465,"indian"
23471,"mexican"
8046,"mexican"
23456,"italian"
38625,"southern_us"
23459,"spanish"
8034,"french"
38650,"greek"
8059,"southern_us"
8060,"spanish"
23487,"southern_us"
8063,"indian"
23472,"italian"
23475,"japanese"
8053,"mexican"
38646,"thai"
7951,"cajun_creole"
38540,"japanese"
38541,"cajun_creole"
7949,"indian"
23501,"mexican"
38536,"southern_us"
23498,"vietnamese"
38537,"thai"
7946,"italian"
23496,"chinese"
38538,"southern_us"
38534,"greek"
38528,"mexican"
23490,"indian"
7938,"southern_us"
7936,"italian"
23489,"mexican"
7965,"mexican"
38553,"southern_us"
38555,"indian"
38548,"greek"
23510,"italian"
23507,"thai"
7955,"indian"
7952,"southern_us"
38546,"cajun_creole"
23532,"italian"
38574,"french"
